Freq (Hz)	Gxyaccelerometre /source
source
source_Real	Gxyaccelerometre /source
source
source_Imag
10.000000000000018E+0	13.381681391021425E-3	-34.124276262558532E-3
11.000000000000020E+0	41.435732606659850E-3	8.495941862054815E-3
12.000000000000021E+0	-16.090385909726602E-3	72.054966692646730E-3
13.000000000000023E+0	-68.906096986454557E-3	6.200604305284850E-3
14.000000000000025E+0	-53.171724958182551E-3	-15.614579434618031E-3
15.000000000000027E+0	-32.043878615192520E-3	7.471405455840273E-3
16.000000000000028E+0	-51.649551094187708E-3	4.614367869374261E-3
17.000000000000028E+0	-165.593940960990530E-3	160.099838731599780E-3
18.000000000000028E+0	-207.109869131433310E-3	61.243826223319718E-3
19.000000000000028E+0	-260.298503531823770E-3	44.104489429198167E-3
20.000000000000028E+0	-401.062600538105330E-3	317.103428011418550E-3
21.000000000000028E+0	-474.058338456639310E-3	374.552309360513370E-3
22.000000000000028E+0	-817.427141805937670E-3	636.104089160249300E-3
23.000000000000028E+0	-1.203599547130798E+0	1.255671856074090E+0
24.000000000000028E+0	-1.247028827296813E+0	2.338840367213755E+0
25.000000000000028E+0	-1.647890214919321E+0	6.074841278871340E+0
26.000000000000028E+0	1.624700485379456E+0	11.879389917917992E+0
27.000000000000028E+0	4.101426032228519E+0	6.898093544575377E+0
28.000000000000028E+0	5.519320888628376E+0	6.727502110754443E+0
29.000000000000028E+0	4.774225272595114E+0	1.569795050215483E+0
30.000000000000028E+0	3.474748128008454E+0	-449.322676917552340E-3
31.000000000000028E+0	5.298916869473429E+0	-3.331709015390883E+0
32.000000000000028E+0	3.569724477853117E+0	-3.265574876061733E+0
33.000000000000028E+0	2.910337481615758E+0	-1.953099549209954E+0
34.000000000000028E+0	1.232397045088392E+0	-203.156189422696670E-3
35.000000000000028E+0	-162.248133333872610E-3	16.024322936269660E-3
36.000000000000028E+0	-255.299670845757890E-3	1.900981813677590E+0
37.000000000000028E+0	4.068604809270758E+0	4.452816464201065E+0
38.000000000000028E+0	3.591562313109349E+0	481.038867685970760E-3
39.000000000000028E+0	1.234023436641148E+0	289.000810225615020E-3
40.000000000000028E+0	2.691784003632879E+0	2.245465942112732E+0
41.000000000000028E+0	9.308499383635535E+0	5.563474492329552E+0
42.000000000000028E+0	11.271505205955842E+0	6.438381015937530E+0
43.000000000000028E+0	8.497732014896467E+0	1.022259418070731E+0
44.000000000000028E+0	6.797327217928507E+0	-1.847845519898851E+0
45.000000000000028E+0	11.730880382738633E+0	-8.133646939023974E+0
46.000000000000028E+0	9.665755441123824E+0	-9.421254997276218E+0
47.000000000000028E+0	10.269897430873554E+0	-1.915783588685441E+0
48.000000000000028E+0	5.889507012468267E+0	-1.900192823866667E+0
49.000000000000028E+0	2.802459615804791E+0	696.999517049052050E-3
50.000000000000028E+0	11.497527298176553E+0	-2.009601294176457E+0
51.000000000000028E+0	17.152603427152073E+0	-4.319563679978856E+0
52.000000000000028E+0	8.435241576812249E+0	-2.996510016886659E+0
53.000000000000028E+0	5.036952351312882E+0	-1.538143030445118E+0
54.000000000000028E+0	12.208703227868229E+0	-2.822600681706199E+0
55.000000000000028E+0	18.245184385100661E+0	-3.644750194953438E+0
56.000000000000028E+0	20.452706564993157E+0	-4.818534385204985E+0
57.000000000000028E+0	16.393524654362793E+0	-6.399944544965047E+0
58.000000000000028E+0	5.674927920180177E+0	-3.486718308778074E+0
59.000000000000028E+0	28.781144894564164E+0	-19.203291427981885E+0
60.000000000000028E+0	49.159131892562428E+0	-48.795499453103247E+0
61.000000000000028E+0	22.902604963044155E+0	-37.145726069380103E+0
62.000000000000028E+0	7.897418028710705E+0	-22.162162149918664E+0
63.000000000000028E+0	18.581573817868396E+0	-68.386073104551229E+0
64.000000000000028E+0	4.528076679132892E+0	-98.105914444592059E+0
65.000000000000028E+0	-12.433543054405737E+0	-126.442531107061840E+0
66.000000000000028E+0	-24.575896936953214E+0	-96.113107211608451E+0
67.000000000000028E+0	-10.841259689082344E+0	-16.007018555775325E+0
68.000000000000028E+0	-28.164003716244430E+0	-25.214388307098922E+0
69.000000000000028E+0	-62.403370873295479E+0	-54.852315353643277E+0
70.000000000000028E+0	-43.154996242638752E+0	-41.936830057571250E+0
71.000000000000028E+0	-7.846851516895924E+0	-14.066314652573407E+0
72.000000000000028E+0	-8.980491515663555E+0	-3.716823543877225E+0
73.000000000000028E+0	-30.858169209748645E+0	-16.884885181215555E+0
74.000000000000028E+0	-32.015868072673058E+0	-18.854873524407918E+0
75.000000000000028E+0	-34.386389986468103E+0	-14.079062048557759E+0
76.000000000000028E+0	-28.153761450539683E+0	-12.149517090433214E+0
77.000000000000028E+0	-7.748615683754826E+0	-4.300308507209268E+0
78.000000000000028E+0	-41.658457848185037E+0	-593.000747200705170E-3
79.000000000000028E+0	-42.807938199863607E+0	-5.507164764688939E+0
80.000000000000028E+0	-10.311026505529984E+0	-4.642407512150498E+0
81.000000000000028E+0	-2.052351035323204E+0	-1.635214654694393E+0
82.000000000000028E+0	-7.677129425536887E+0	-68.901987359188871E-3
83.000000000000028E+0	-12.302358325385084E+0	5.024206412173592E+0
84.000000000000028E+0	-7.191967450011925E+0	4.714117776656161E+0
85.000000000000028E+0	-1.708617682932189E+0	2.592718554765063E+0
86.000000000000028E+0	-1.440810352084088E+0	1.735757298395193E+0
87.000000000000028E+0	1.937774785219605E+0	1.523113683952565E+0
88.000000000000028E+0	8.099488326342888E+0	12.710313166691858E+0
89.000000000000028E+0	5.908930248866777E+0	10.348311814899414E+0
90.000000000000028E+0	-382.335513146004060E-3	241.130556074593770E-3
91.000000000000028E+0	6.529867691401449E+0	3.607913242764335E+0
92.000000000000028E+0	11.529327083228491E+0	5.588255683246990E+0
93.000000000000028E+0	7.897159811795978E+0	3.350831507121226E+0
94.000000000000028E+0	7.857530395939105E+0	2.908233051321611E+0
95.000000000000028E+0	4.074104620629214E+0	1.383392885485017E+0
96.000000000000028E+0	4.371667849433206E+0	-650.680256772295750E-6
97.000000000000028E+0	19.782080303104429E+0	-4.258344960699980E+0
98.000000000000028E+0	17.010865443673318E+0	-4.389982533756069E+0
99.000000000000028E+0	5.184334083831006E+0	154.991192357716130E-3
100.000000000000030E+0	-1.240039305567802E+0	-1.762360001904032E+0
101.000000000000030E+0	13.429101439788791E+0	-20.653244489889808E+0
102.000000000000030E+0	20.777466813747079E+0	-20.472570982991549E+0
103.000000000000030E+0	406.118886403792960E-3	-2.599716292982334E+0
104.000000000000030E+0	2.097555437566844E+0	-15.375009286522314E+0
105.000000000000030E+0	-317.732077613780690E-3	-5.115415421113518E+0
106.000000000000030E+0	4.337089510906814E+0	-17.080417406784619E+0
107.000000000000030E+0	9.909797912659972E+0	-30.004366911152363E+0
108.000000000000030E+0	8.653782911790470E+0	-12.242167876342171E+0
109.000000000000030E+0	1.434793431441547E+0	385.300590050763450E-3
110.000000000000030E+0	1.464958819371659E+0	-7.547426249195555E+0
111.000000000000030E+0	11.748023754368226E+0	-18.739308411834731E+0
112.000000000000030E+0	10.405019647705195E+0	-10.808539335037873E+0
113.000000000000030E+0	6.457768675232863E+0	-7.123789730825289E+0
114.000000000000030E+0	3.902604716129358E+0	-4.922580475105011E+0
115.000000000000030E+0	12.572143787385965E+0	-19.805881705652521E+0
116.000000000000030E+0	22.390989262044744E+0	-34.316383676027826E+0
117.000000000000030E+0	34.392791145176872E+0	-59.255497266213126E+0
118.000000000000030E+0	13.158158755367022E+0	-38.441389545028599E+0
119.000000000000030E+0	9.396500992166176E+0	-12.775629352480600E+0
120.000000000000030E+0	87.390778616945781E+0	-174.221821047700300E+0
121.000000000000030E+0	57.905260069445966E+0	-202.647349331704560E+0
122.000000000000030E+0	9.232369935259317E+0	-48.175746864174826E+0
123.000000000000030E+0	15.653546020819093E+0	-110.017691284223520E+0
124.000000000000030E+0	-4.485052909330759E+0	-62.137690258894885E+0
125.000000000000030E+0	-21.888615043954175E+0	-190.523162820046990E+0
126.000000000000030E+0	-43.911814390586230E+0	-171.326121606948220E+0
127.000000000000030E+0	-30.058787628730137E+0	-114.210453613539900E+0
128.000000000000030E+0	-3.158186552245856E+0	-22.871597535391462E+0
129.000000000000030E+0	-37.573568101545895E+0	-121.042885627771470E+0
130.000000000000030E+0	-80.566417947388970E+0	-240.286620706008590E+0
131.000000000000030E+0	-63.327029183476760E+0	-156.688628840511650E+0
132.000000000000030E+0	-21.949024179193696E+0	-34.710937555618678E+0
133.000000000000030E+0	-62.102194039174400E+0	-97.860300205010688E+0
134.000000000000030E+0	-76.923164019537921E+0	-91.764567024359650E+0
135.000000000000030E+0	-72.595651170633047E+0	-83.866659018877499E+0
136.000000000000030E+0	-110.753497981864560E+0	-110.295692146577680E+0
137.000000000000030E+0	-28.047560050111294E+0	-23.435519692192294E+0
